"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.645,0.815,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",1.5
1,1,0.604,0.781,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",1.5
1,1,0.604,0.781,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",1.5
1,1,0.637,0.81,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",1.5
1,1,0.00100300902708124,0.0962888665997994,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",1.5
1,1,0.00600600600600601,0.102102102102102,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",1.5
1,1,0.003003003003003,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",1.5
1,1,0.003003003003003,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",1.5
1,1,0.649,0.8,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",1.5
1,1,0.589,0.765,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",1.5
1,1,0.589,0.765,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",1.5
1,1,0.647,0.801,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",1.5
NA,1,0,0.0872617853560682,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",1.5
1,1,0.00600600600600601,0.107107107107107,NA,NA,NA,NA,NA,999,0,"null","8","dream_blind",1.5
NA,1,0,0.0680680680680681,NA,NA,NA,NA,NA,999,0,"null","8","dream_napari",1.5
NA,1,0,0.0680680680680681,NA,NA,NA,NA,NA,999,0,"null","8","dream_quint",1.5
1,1,0.626,0.803,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",1.5
1,1,0.573,0.756,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",1.5
1,1,0.573,0.756,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",1.5
1,1,0.625,0.802,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",1.5
1,1,0.00901803607214429,0.0821643286573146,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",1.5
1,1,0.004,0.096,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",1.5
1,1,0.001,0.069,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",1.5
1,1,0.001,0.069,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",1.5
1,1,0.627,0.817,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",1.5
1,1,0.579,0.748,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",1.5
1,1,0.579,0.748,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",1.5
1,1,0.635,0.817,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",1.5
NA,1,0,0.1,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",1.5
0.455882352941176,0.619289340101523,0.0344444444444444,0.135555555555556,0.37,0.75,-1.04117454203691,1.06387211712334,0,1000,100,"region_specific","1","dream_blind",1.5
0.470588235294118,0.575539568345324,0.00888888888888889,0.0888888888888889,0.09,0.59,-1.16423498481446,1.18005043025598,0,1000,100,"region_specific","1","dream_napari",1.5
0.470588235294118,0.575539568345324,0.00888888888888889,0.0888888888888889,0.09,0.59,-1.16423498481446,1.18005043025598,0,1000,100,"region_specific","1","dream_quint",1.5
0.846394984326019,0.878378378378378,0.6,0.794444444444444,0.98,0.99,-0.759548832675056,0.794681675731133,NA,1000,100,"region_specific","1","seurat_blind",1.5
0.838111298482293,0.87109375,0.552222222222222,0.743333333333333,0.96,0.99,-0.759548832675056,0.794681675731133,NA,1000,100,"region_specific","1","seurat_napari",1.5
0.838111298482293,0.87109375,0.552222222222222,0.743333333333333,0.96,0.99,-0.759548832675056,0.794681675731133,NA,1000,100,"region_specific","1","seurat_quint",1.5
0.845425867507886,0.877626699629172,0.595555555555556,0.788888888888889,0.98,0.99,-0.759548832675056,0.794681675731133,NA,1000,100,"region_specific","1","wilcoxon",1.5
0.18018018018018,0.469613259668508,0.0222469410456062,0.0945494994438265,0.91,0.96,-0.788594345623985,0.823524110472476,0.02,999,100,"region_specific","1","deseq2_pb",1.5
0.413793103448276,0.534591194968553,0.0133333333333333,0.0944444444444444,0.17,0.74,-1.0851423103745,1.10837925450462,0,1000,100,"region_specific","10","dream_blind",1.5
0.466666666666667,0.612403100775194,0.00777777777777778,0.0877777777777778,0.08,0.5,-1.20744742178013,1.22179555393033,0,1000,100,"region_specific","10","dream_napari",1.5
0.466666666666667,0.612403100775194,0.00777777777777778,0.0877777777777778,0.08,0.5,-1.20744742178013,1.22179555393033,0,1000,100,"region_specific","10","dream_quint",1.5
0.858678955453149,0.884197828709288,0.621111111111111,0.814444444444444,0.92,0.96,-0.862590043868463,0.891480876310317,NA,1000,100,"region_specific","10","seurat_blind",1.5
0.854785478547855,0.881226053639847,0.575555555555556,0.766666666666667,0.88,0.93,-0.862590043868463,0.891480876310317,NA,1000,100,"region_specific","10","seurat_napari",1.5
0.854785478547855,0.881226053639847,0.575555555555556,0.766666666666667,0.88,0.93,-0.862590043868463,0.891480876310317,NA,1000,100,"region_specific","10","seurat_quint",1.5
0.864615384615385,0.883435582822086,0.624444444444444,0.8,0.88,0.95,-0.862590043868463,0.891480876310317,NA,1000,100,"region_specific","10","wilcoxon",1.5
0.201834862385321,0.474860335195531,0.0244716351501669,0.0945494994438265,0.87,0.94,-0.806681056694444,0.838042246120375,0.02,999,100,"region_specific","10","deseq2_pb",1.5
0.208333333333333,0.587912087912088,0.00555555555555556,0.118888888888889,0.19,0.75,-1.04526196651377,1.06744498439856,0,1000,100,"region_specific","11","dream_blind",1.5
0.166666666666667,0.598130841121495,0.00111111111111111,0.0711111111111111,0.05,0.43,-1.18717776544149,1.20224364682052,0,1000,100,"region_specific","11","dream_napari",1.5
0.166666666666667,0.598130841121495,0.00111111111111111,0.0711111111111111,0.05,0.43,-1.18717776544149,1.20224364682052,0,1000,100,"region_specific","11","dream_quint",1.5
0.858806404657933,0.883194278903456,0.655555555555556,0.823333333333333,0.97,0.98,-0.774054835745579,0.986982144778654,NA,1000,100,"region_specific","11","seurat_blind",1.5
0.852649006622517,0.875,0.572222222222222,0.746666666666667,0.89,0.96,-0.774054835745579,0.986982144778654,NA,1000,100,"region_specific","11","seurat_napari",1.5
0.852649006622517,0.875,0.572222222222222,0.746666666666667,0.89,0.96,-0.774054835745579,0.986982144778654,NA,1000,100,"region_specific","11","seurat_quint",1.5
0.860294117647059,0.880923450789793,0.65,0.805555555555556,0.95,0.98,-0.774054835745579,0.986982144778654,NA,1000,100,"region_specific","11","wilcoxon",1.5
0.144230769230769,0.494791666666667,0.0167224080267559,0.105908584169454,0.89,0.97,-0.701586522902851,1.22740312635444,0.03,997,100,"region_specific","11","deseq2_pb",1.5
0.384615384615385,0.6125,0.0111111111111111,0.108888888888889,0.16,0.62,-1.11026167023973,1.13266130556243,0,1000,100,"region_specific","12","dream_blind",1.5
0.3,0.604838709677419,0.00333333333333333,0.0833333333333333,0.07,0.49,-1.19279121351667,1.21041475984356,0,1000,100,"region_specific","12","dream_napari",1.5
0.3,0.604838709677419,0.00333333333333333,0.0833333333333333,0.07,0.49,-1.19279121351667,1.21041475984356,0,1000,100,"region_specific","12","dream_quint",1.5
0.86094674556213,0.881785283474065,0.646666666666667,0.812222222222222,0.94,0.98,-0.854396949848896,0.881383303423827,NA,1000,100,"region_specific","12","seurat_blind",1.5
0.861563517915309,0.88030888030888,0.587777777777778,0.76,0.85,0.93,-0.854396949848896,0.881383303423827,NA,1000,100,"region_specific","12","seurat_napari",1.5
0.861563517915309,0.88030888030888,0.587777777777778,0.76,0.85,0.93,-0.854396949848896,0.881383303423827,NA,1000,100,"region_specific","12","seurat_quint",1.5
0.860569715142429,0.881418092909535,0.637777777777778,0.801111111111111,0.93,0.97,-0.854396949848896,0.881383303423827,NA,1000,100,"region_specific","12","wilcoxon",1.5
0.209090909090909,0.49738219895288,0.0255555555555556,0.105555555555556,0.87,0.96,-0.798313138120797,0.828729025993211,0.03,1000,100,"region_specific","12","deseq2_pb",1.5
0.365853658536585,0.645833333333333,0.0166852057842047,0.137931034482759,0.26,0.68,-1.06644611944854,1.08733341487857,0,999,100,"region_specific","13","dream_blind",1.5
0.363636363636364,0.573913043478261,0.00444938820912125,0.0734149054505006,0.07,0.49,-1.20160483407633,1.21721519463474,0,999,100,"region_specific","13","dream_napari",1.5
0.363636363636364,0.573913043478261,0.00444938820912125,0.0734149054505006,0.07,0.49,-1.20160483407633,1.21721519463474,0,999,100,"region_specific","13","dream_quint",1.5
0.843700159489633,0.876095118898623,0.587777777777778,0.777777777777778,0.98,0.99,-0.767416135093008,0.79940268667102,NA,1000,100,"region_specific","13","seurat_blind",1.5
0.830687830687831,0.867292225201072,0.523333333333333,0.718888888888889,0.96,0.99,-0.767416135093008,0.79940268667102,NA,1000,100,"region_specific","13","seurat_napari",1.5
0.830687830687831,0.867292225201072,0.523333333333333,0.718888888888889,0.96,0.99,-0.767416135093008,0.79940268667102,NA,1000,100,"region_specific","13","seurat_quint",1.5
0.84430176565008,0.87420584498094,0.584444444444444,0.764444444444444,0.97,0.99,-0.767416135093008,0.79940268667102,NA,1000,100,"region_specific","13","wilcoxon",1.5
0.223140495867769,0.563636363636364,0.0300668151447661,0.138084632516704,0.94,0.96,-0.794292436748661,0.825677912276719,0.02,998,100,"region_specific","13","deseq2_pb",1.5
0.277777777777778,0.636363636363636,0.0166666666666667,0.14,0.39,0.72,-1.06367126240987,1.0829541447586,0,1000,100,"region_specific","14","dream_blind",1.5
0.333333333333333,0.594405594405594,0.00888888888888889,0.0944444444444444,0.16,0.58,-1.19099530602852,1.20457008723583,0,1000,100,"region_specific","14","dream_napari",1.5
0.333333333333333,0.594405594405594,0.00888888888888889,0.0944444444444444,0.16,0.58,-1.19099530602852,1.20457008723583,0,1000,100,"region_specific","14","dream_quint",1.5
0.861386138613861,0.884074941451991,0.676666666666667,0.838888888888889,0.98,0.99,-0.891939957174391,0.914792051950155,NA,1000,100,"region_specific","14","seurat_blind",1.5
0.854838709677419,0.880407124681934,0.588888888888889,0.768888888888889,0.9,0.94,-0.891939957174391,0.914792051950155,NA,1000,100,"region_specific","14","seurat_napari",1.5
0.854838709677419,0.880407124681934,0.588888888888889,0.768888888888889,0.9,0.94,-0.891939957174391,0.914792051950155,NA,1000,100,"region_specific","14","seurat_quint",1.5
0.861230329041488,0.883802816901408,0.668888888888889,0.836666666666667,0.97,0.99,-0.891939957174391,0.914792051950155,NA,1000,100,"region_specific","14","wilcoxon",1.5
0.174311926605505,0.505102040816326,0.0211581291759465,0.110244988864143,0.9,0.97,-0.817861179475176,0.843619219338327,0.01,998,100,"region_specific","14","deseq2_pb",1.5
0.3,0.595375722543353,0.0166666666666667,0.114444444444444,0.35,0.7,-1.06667694082086,1.09057417891559,0,1000,100,"region_specific","15","dream_blind",1.5
0.222222222222222,0.59349593495935,0.00444444444444444,0.0811111111111111,0.14,0.5,-1.19400866412255,1.21055026322923,0,1000,100,"region_specific","15","dream_napari",1.5
0.222222222222222,0.59349593495935,0.00444444444444444,0.0811111111111111,0.14,0.5,-1.19400866412255,1.21055026322923,0,1000,100,"region_specific","15","dream_quint",1.5
0.850381679389313,0.880778588807786,0.618888888888889,0.804444444444444,0.98,0.98,-0.801067865121981,0.836119673142348,NA,1000,100,"region_specific","15","seurat_blind",1.5
0.850771869639794,0.874835309617918,0.551111111111111,0.737777777777778,0.87,0.95,-0.801067865121981,0.836119673142348,NA,1000,100,"region_specific","15","seurat_napari",1.5
0.850771869639794,0.874835309617918,0.551111111111111,0.737777777777778,0.87,0.95,-0.801067865121981,0.836119673142348,NA,1000,100,"region_specific","15","seurat_quint",1.5
0.855182926829268,0.876884422110553,0.623333333333333,0.775555555555556,0.95,0.98,-0.801067865121981,0.836119673142348,NA,1000,100,"region_specific","15","wilcoxon",1.5
0.186915887850467,0.538834951456311,0.0222222222222222,0.123333333333333,0.87,0.95,-0.820685940766708,0.854721529226391,0.01,1000,100,"region_specific","15","deseq2_pb",1.5
0.522727272727273,0.654028436018957,0.0255555555555556,0.153333333333333,0.21,0.73,-1.06454807355491,1.08680854492229,0,1000,100,"region_specific","16","dream_blind",1.5
0.6,0.701149425287356,0.00333704115684093,0.135706340378198,0.02,0.52,-1.19743323933866,1.21186551617049,0,999,100,"region_specific","16","dream_napari",1.5
0.6,0.701149425287356,0.00333704115684093,0.135706340378198,0.02,0.52,-1.19743323933866,1.21186551617049,0,999,100,"region_specific","16","dream_quint",1.5
0.857553956834532,0.88086642599278,0.662222222222222,0.813333333333333,0.99,0.99,-0.904348184907255,0.927666108332675,NA,1000,100,"region_specific","16","seurat_blind",1.5
0.84974958263773,0.878080415045396,0.565555555555556,0.752222222222222,0.9,0.94,-0.904348184907255,0.927666108332675,NA,1000,100,"region_specific","16","seurat_napari",1.5
0.84974958263773,0.878080415045396,0.565555555555556,0.752222222222222,0.9,0.94,-0.904348184907255,0.927666108332675,NA,1000,100,"region_specific","16","seurat_quint",1.5
0.859259259259259,0.879663056558363,0.644444444444444,0.812222222222222,0.95,1,-0.904348184907255,0.927666108332675,NA,1000,100,"region_specific","16","wilcoxon",1.5
0.166666666666667,0.494791666666667,0.0211817168338907,0.105908584169454,0.95,0.97,-0.786483882204452,0.814701307235834,0.02,997,100,"region_specific","16","deseq2_pb",1.5
0.541666666666667,0.632768361581921,0.0288888888888889,0.124444444444444,0.22,0.65,-1.09839250539584,1.11912706394681,0,1000,100,"region_specific","17","dream_blind",1.5
0.375,0.652892561983471,0.00333333333333333,0.0877777777777778,0.05,0.42,-1.23117678944306,1.2435747083397,0,1000,100,"region_specific","17","dream_napari",1.5
0.375,0.652892561983471,0.00333333333333333,0.0877777777777778,0.05,0.42,-1.23117678944306,1.2435747083397,0,1000,100,"region_specific","17","dream_quint",1.5
0.857566765578635,0.883886255924171,0.642222222222222,0.828888888888889,0.96,0.98,-0.816175287686449,0.849478206610627,NA,1000,100,"region_specific","17","seurat_blind",1.5
0.856198347107438,0.882427307206068,0.575555555555556,0.775555555555556,0.87,0.93,-0.816175287686449,0.849478206610627,NA,1000,100,"region_specific","17","seurat_napari",1.5
0.856198347107438,0.882427307206068,0.575555555555556,0.775555555555556,0.87,0.93,-0.816175287686449,0.849478206610627,NA,1000,100,"region_specific","17","seurat_quint",1.5
0.860326894502229,0.88086642599278,0.643333333333333,0.813333333333333,0.94,0.99,-0.816175287686449,0.849478206610627,NA,1000,100,"region_specific","17","wilcoxon",1.5
0.216216216216216,0.491891891891892,0.0266666666666667,0.101111111111111,0.87,0.94,-0.794442329068345,0.83016180545653,0.01,1000,100,"region_specific","17","deseq2_pb",1.5
0.5,0.665,0.0166666666666667,0.147777777777778,0.15,0.67,-1.10049723607483,1.12407947924148,0,1000,100,"region_specific","18","dream_blind",1.5
0,0.74025974025974,0,0.126666666666667,0.01,0.4,-1.26724645527512,1.28090428035041,0,1000,100,"region_specific","18","dream_napari",1.5
0,0.74025974025974,0,0.126666666666667,0.01,0.4,-1.26724645527512,1.28090428035041,0,1000,100,"region_specific","18","dream_quint",1.5
0.866952789699571,0.885071090047393,0.673333333333333,0.83,0.93,0.97,-0.982849918011559,1.0083602076234,NA,1000,100,"region_specific","18","seurat_blind",1.5
0.869491525423729,0.880733944954128,0.57,0.746666666666667,0.77,0.91,-0.982849918011559,1.0083602076234,NA,1000,100,"region_specific","18","seurat_napari",1.5
0.869491525423729,0.880733944954128,0.57,0.746666666666667,0.77,0.91,-0.982849918011559,1.0083602076234,NA,1000,100,"region_specific","18","seurat_quint",1.5
0.868686868686869,0.884753901560624,0.668888888888889,0.818888888888889,0.91,0.96,-0.982849918011559,1.0083602076234,NA,1000,100,"region_specific","18","wilcoxon",1.5
0.267241379310345,0.515151515151515,0.0344827586206897,0.113459399332592,0.85,0.96,-0.808615695165167,0.872184088516058,0.02,999,100,"region_specific","18","deseq2_pb",1.5
0.266666666666667,0.571428571428571,0.0133333333333333,0.111111111111111,0.33,0.75,-1.06223836073041,1.08221467912986,0,1000,100,"region_specific","19","dream_blind",1.5
0.25,0.547445255474453,0.00555555555555556,0.0833333333333333,0.15,0.62,-1.18819074578375,1.20202945599843,0,1000,100,"region_specific","19","dream_napari",1.5
0.25,0.547445255474453,0.00555555555555556,0.0833333333333333,0.15,0.62,-1.18819074578375,1.20202945599843,0,1000,100,"region_specific","19","dream_quint",1.5
0.856502242152466,0.882775119617225,0.636666666666667,0.82,0.96,0.98,-0.761027090077367,0.791806513803123,NA,1000,100,"region_specific","19","seurat_blind",1.5
0.855519480519481,0.880102040816326,0.585555555555556,0.766666666666667,0.89,0.94,-0.761027090077367,0.791806513803123,NA,1000,100,"region_specific","19","seurat_napari",1.5
0.855519480519481,0.880102040816326,0.585555555555556,0.766666666666667,0.89,0.94,-0.761027090077367,0.791806513803123,NA,1000,100,"region_specific","19","seurat_quint",1.5
0.858220211161388,0.885578069129917,0.632222222222222,0.825555555555556,0.94,0.96,-0.761027090077367,0.791806513803123,NA,1000,100,"region_specific","19","wilcoxon",1.5
0.210084033613445,0.510204081632653,0.0278396436525612,0.111358574610245,0.94,0.96,-0.792162511592686,0.82211923359681,0.03,998,100,"region_specific","19","deseq2_pb",1.5
0.422222222222222,0.649532710280374,0.0211111111111111,0.154444444444444,0.26,0.75,-1.05722375250231,1.07996462605461,0,1000,100,"region_specific","2","dream_blind",1.5
0.470588235294118,0.674846625766871,0.00888888888888889,0.122222222222222,0.09,0.53,-1.18887362308828,1.20331737421646,0,1000,100,"region_specific","2","dream_napari",1.5
0.470588235294118,0.674846625766871,0.00888888888888889,0.122222222222222,0.09,0.53,-1.18887362308828,1.20331737421646,0,1000,100,"region_specific","2","dream_quint",1.5
0.867418899858956,0.886390532544379,0.683333333333333,0.832222222222222,0.94,0.96,-0.870771071195481,0.897014330053951,NA,1000,100,"region_specific","2","seurat_blind",1.5
0.868300153139357,0.88723667905824,0.63,0.795555555555556,0.86,0.91,-0.870771071195481,0.897014330053951,NA,1000,100,"region_specific","2","seurat_napari",1.5
0.868300153139357,0.88723667905824,0.63,0.795555555555556,0.86,0.91,-0.870771071195481,0.897014330053951,NA,1000,100,"region_specific","2","seurat_quint",1.5
0.867709815078236,0.884476534296029,0.677777777777778,0.816666666666667,0.93,0.96,-0.870771071195481,0.897014330053951,NA,1000,100,"region_specific","2","wilcoxon",1.5
0.286821705426357,0.505154639175258,0.0411568409343715,0.109010011123471,0.92,0.96,-0.770658248572873,0.802234438307333,0.05,999,100,"region_specific","2","deseq2_pb",1.5
0.461538461538462,0.639593908629442,0.0133333333333333,0.14,0.14,0.71,-1.06113371526853,1.08476806718057,0,1000,100,"region_specific","20","dream_blind",1.5
0.578947368421053,0.67948717948718,0.0122222222222222,0.117777777777778,0.08,0.5,-1.18885056187643,1.20570689162035,0,1000,100,"region_specific","20","dream_napari",1.5
0.578947368421053,0.67948717948718,0.0122222222222222,0.117777777777778,0.08,0.5,-1.18885056187643,1.20570689162035,0,1000,100,"region_specific","20","dream_quint",1.5
0.854135338345865,0.880382775119617,0.631111111111111,0.817777777777778,0.97,1,-0.797992112988979,0.825645894426687,NA,1000,100,"region_specific","20","seurat_blind",1.5
0.855784469096672,0.874514877102199,0.6,0.751111111111111,0.91,0.97,-0.797992112988979,0.825645894426687,NA,1000,100,"region_specific","20","seurat_napari",1.5
0.855784469096672,0.874514877102199,0.6,0.751111111111111,0.91,0.97,-0.797992112988979,0.825645894426687,NA,1000,100,"region_specific","20","seurat_quint",1.5
0.857142857142857,0.881009615384615,0.64,0.814444444444444,0.96,0.99,-0.797992112988979,0.825645894426687,NA,1000,100,"region_specific","20","wilcoxon",1.5
0.28,0.5311004784689,0.0388888888888889,0.123333333333333,0.9,0.98,-0.824575320000978,0.851972960903267,0.01,1000,100,"region_specific","20","deseq2_pb",1.5
0.551724137931034,0.629268292682927,0.0355555555555556,0.143333333333333,0.26,0.76,-1.06521509656286,1.08453493171864,0,1000,100,"region_specific","3","dream_blind",1.5
0.694444444444444,0.64,0.0277777777777778,0.106666666666667,0.11,0.54,-1.20032514453467,1.21419858168608,0,1000,100,"region_specific","3","dream_napari",1.5
0.694444444444444,0.64,0.0277777777777778,0.106666666666667,0.11,0.54,-1.20032514453467,1.21419858168608,0,1000,100,"region_specific","3","dream_quint",1.5
0.86039886039886,0.881861575178998,0.671111111111111,0.821111111111111,0.98,0.99,-0.77572196860504,0.803570415532758,NA,1000,100,"region_specific","3","seurat_blind",1.5
0.864253393665158,0.881313131313131,0.636666666666667,0.775555555555556,0.9,0.94,-0.77572196860504,0.803570415532758,NA,1000,100,"region_specific","3","seurat_napari",1.5
0.864253393665158,0.881313131313131,0.636666666666667,0.775555555555556,0.9,0.94,-0.77572196860504,0.803570415532758,NA,1000,100,"region_specific","3","seurat_quint",1.5
0.86231884057971,0.883748517200475,0.661111111111111,0.827777777777778,0.95,0.98,-0.77572196860504,0.803570415532758,NA,1000,100,"region_specific","3","wilcoxon",1.5
0.243697478991597,0.521739130434783,0.032258064516129,0.120133481646274,0.9,0.99,-0.797341937403571,0.825829566737644,0.04,999,100,"region_specific","3","deseq2_pb",1.5
0.228571428571429,0.515923566878981,0.00888888888888889,0.09,0.27,0.76,-1.05093140102851,1.07090820470752,0.01,1000,100,"region_specific","4","dream_blind",1.5
0.153846153846154,0.504587155963303,0.00222222222222222,0.0611111111111111,0.11,0.54,-1.16905805998134,1.18283199340129,0,1000,100,"region_specific","4","dream_napari",1.5
0.153846153846154,0.504587155963303,0.00222222222222222,0.0611111111111111,0.11,0.54,-1.16905805998134,1.18283199340129,0,1000,100,"region_specific","4","dream_quint",1.5
0.850523168908819,0.878197320341047,0.632222222222222,0.801111111111111,1,1,-0.802263887602962,0.82951838052419,NA,1000,100,"region_specific","4","seurat_blind",1.5
0.848966613672496,0.875476493011436,0.593333333333333,0.765555555555556,0.95,0.98,-0.802263887602962,0.82951838052419,NA,1000,100,"region_specific","4","seurat_napari",1.5
0.848966613672496,0.875476493011436,0.593333333333333,0.765555555555556,0.95,0.98,-0.802263887602962,0.82951838052419,NA,1000,100,"region_specific","4","seurat_quint",1.5
0.851796407185629,0.8769987699877,0.632222222222222,0.792222222222222,0.99,1,-0.802263887602962,0.82951838052419,NA,1000,100,"region_specific","4","wilcoxon",1.5
0.181818181818182,0.51010101010101,0.0222222222222222,0.112222222222222,0.9,0.97,-0.80736673970376,0.835033957933513,0.01,1000,100,"region_specific","4","deseq2_pb",1.5
0.4,0.588235294117647,0.0266666666666667,0.122222222222222,0.36,0.77,-1.0551866880082,1.0758489206279,0,1000,100,"region_specific","5","dream_blind",1.5
0.1875,0.541666666666667,0.00333333333333333,0.0722222222222222,0.13,0.55,-1.18928498693192,1.20219126157542,0,1000,100,"region_specific","5","dream_napari",1.5
0.1875,0.541666666666667,0.00333333333333333,0.0722222222222222,0.13,0.55,-1.18928498693192,1.20219126157542,0,1000,100,"region_specific","5","dream_quint",1.5
0.851796407185629,0.879081015719468,0.632222222222222,0.807777777777778,0.99,1,-0.816085445177207,0.846601420014755,NA,1000,100,"region_specific","5","seurat_blind",1.5
0.842622950819672,0.873873873873874,0.571111111111111,0.754444444444444,0.96,0.98,-0.816085445177207,0.846601420014755,NA,1000,100,"region_specific","5","seurat_napari",1.5
0.842622950819672,0.873873873873874,0.571111111111111,0.754444444444444,0.96,0.98,-0.816085445177207,0.846601420014755,NA,1000,100,"region_specific","5","seurat_quint",1.5
0.852409638554217,0.877018633540373,0.628888888888889,0.784444444444444,0.98,0.99,-0.816085445177207,0.846601420014755,NA,1000,100,"region_specific","5","wilcoxon",1.5
0.208333333333333,0.484042553191489,0.0277777777777778,0.101111111111111,0.95,0.97,-0.787291244400407,0.81983641141597,0.02,1000,100,"region_specific","5","deseq2_pb",1.5
0.540540540540541,0.669642857142857,0.0444444444444444,0.166666666666667,0.34,0.74,-1.04460489363131,1.06646057460498,0,1000,100,"region_specific","6","dream_blind",1.5
0.541666666666667,0.649006622516556,0.0144444444444444,0.108888888888889,0.11,0.53,-1.17704764996397,1.19263029407451,0,1000,100,"region_specific","6","dream_napari",1.5
0.541666666666667,0.649006622516556,0.0144444444444444,0.108888888888889,0.11,0.53,-1.17704764996397,1.19263029407451,0,1000,100,"region_specific","6","dream_quint",1.5
0.861971830985915,0.884074941451991,0.68,0.838888888888889,0.98,0.99,-0.838182380170993,1.03829680983014,NA,1000,100,"region_specific","6","seurat_blind",1.5
0.857610474631751,0.880597014925373,0.582222222222222,0.786666666666667,0.87,0.96,-0.838182380170993,1.03829680983014,NA,1000,100,"region_specific","6","seurat_napari",1.5
0.857610474631751,0.880597014925373,0.582222222222222,0.786666666666667,0.87,0.96,-0.838182380170993,1.03829680983014,NA,1000,100,"region_specific","6","seurat_quint",1.5
0.857562408223201,0.883054892601432,0.648888888888889,0.822222222222222,0.97,0.98,-0.838182380170993,1.03829680983014,NA,1000,100,"region_specific","6","wilcoxon",1.5
0.221238938053097,0.522613065326633,0.0278396436525612,0.115812917594655,0.88,0.95,-0.726402612800231,1.23073883868149,0.02,998,100,"region_specific","6","deseq2_pb",1.5
0.377049180327869,0.565714285714286,0.0255839822024472,0.110122358175751,0.38,0.76,-1.0768327646991,1.09540702108257,0,999,100,"region_specific","7","dream_blind",1.5
0.3,0.550387596899225,0.00333704115684093,0.0789766407119021,0.07,0.58,-1.20796029271284,1.22033411688338,0,999,100,"region_specific","7","dream_napari",1.5
0.3,0.550387596899225,0.00333704115684093,0.0789766407119021,0.07,0.58,-1.20796029271284,1.22033411688338,0,999,100,"region_specific","7","dream_quint",1.5
0.863173216885007,0.884386174016687,0.658888888888889,0.824444444444444,0.94,0.97,-0.897000647398033,0.92097462138564,NA,1000,100,"region_specific","7","seurat_blind",1.5
0.853181076672104,0.881377551020408,0.581111111111111,0.767777777777778,0.9,0.93,-0.897000647398033,0.92097462138564,NA,1000,100,"region_specific","7","seurat_napari",1.5
0.853181076672104,0.881377551020408,0.581111111111111,0.767777777777778,0.9,0.93,-0.897000647398033,0.92097462138564,NA,1000,100,"region_specific","7","seurat_quint",1.5
0.865102639296188,0.881127450980392,0.655555555555556,0.798888888888889,0.92,0.97,-0.897000647398033,0.92097462138564,NA,1000,100,"region_specific","7","wilcoxon",1.5
0.205357142857143,0.5,0.0256410256410256,0.105908584169454,0.89,0.95,-0.832496046251334,0.858737723159858,0.04,997,100,"region_specific","7","deseq2_pb",1.5
0.446808510638298,0.619289340101523,0.0233592880978865,0.135706340378198,0.26,0.75,-1.0719094298042,1.09344604807158,0,999,100,"region_specific","8","dream_blind",1.5
0.333333333333333,0.568,0.00222469410456062,0.0789766407119021,0.04,0.54,-1.19814457102636,1.21132123440891,0,999,100,"region_specific","8","dream_napari",1.5
0.333333333333333,0.568,0.00222469410456062,0.0789766407119021,0.04,0.54,-1.19814457102636,1.21132123440891,0,999,100,"region_specific","8","dream_quint",1.5
0.863572433192686,0.882629107981221,0.682222222222222,0.835555555555556,0.97,1,-0.874788419613268,0.902247248302031,NA,1000,100,"region_specific","8","seurat_blind",1.5
0.855072463768116,0.877707006369427,0.59,0.765555555555556,0.9,0.96,-0.874788419613268,0.902247248302031,NA,1000,100,"region_specific","8","seurat_napari",1.5
0.855072463768116,0.877707006369427,0.59,0.765555555555556,0.9,0.96,-0.874788419613268,0.902247248302031,NA,1000,100,"region_specific","8","seurat_quint",1.5
0.865439093484419,0.883748517200475,0.678888888888889,0.827777777777778,0.95,0.98,-0.874788419613268,0.902247248302031,NA,1000,100,"region_specific","8","wilcoxon",1.5
