"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.130841121495327,0.451977401129944,0.0155902004454343,0.089086859688196,0.93,0.97,-0.715382145905769,0.758051326730059,0.05,998,100,"region_specific","11","deseq2_pb",1.5
0.5,0.635514018691589,0.0355555555555556,0.151111111111111,0.32,0.78,-1.02273923734313,1.04412451657756,0,1000,100,"region_specific","12","dream_blind",1.5
0.5,0.605882352941176,0.0122358175750834,0.114571746384872,0.11,0.67,-1.12299139845268,1.1395217260624,0,999,100,"region_specific","12","dream_napari",1.5
0.5,0.605882352941176,0.0122358175750834,0.114571746384872,0.11,0.67,-1.12299139845268,1.1395217260624,0,999,100,"region_specific","12","dream_quint",1.5
0.857758620689655,0.881516587677725,0.663333333333333,0.826666666666667,0.99,1,-0.802653919762666,0.826261565854225,NA,1000,100,"region_specific","12","seurat_blind",1.5
0.849144634525661,0.879120879120879,0.606666666666667,0.8,0.97,0.99,-0.802653919762666,0.826261565854225,NA,1000,100,"region_specific","12","seurat_napari",1.5
0.849144634525661,0.879120879120879,0.606666666666667,0.8,0.97,0.99,-0.802653919762666,0.826261565854225,NA,1000,100,"region_specific","12","seurat_quint",1.5
0.855685131195335,0.879372738238842,0.652222222222222,0.81,0.99,1,-0.802653919762666,0.826261565854225,NA,1000,100,"region_specific","12","wilcoxon",1.5
0.210084033613445,0.470899470899471,0.0277777777777778,0.0988888888888889,0.94,1,-0.749519677218476,0.775691153494742,0.03,1000,100,"region_specific","12","deseq2_pb",1.5
0.30188679245283,0.564245810055866,0.017797552836485,0.112347052280311,0.37,0.78,-1.04645029208258,1.07062922517656,0,999,100,"region_specific","13","dream_blind",1.5
0.111111111111111,0.560606060606061,0.00222469410456062,0.082313681868743,0.16,0.58,-1.14448623581352,1.1620478293793,0,999,100,"region_specific","13","dream_napari",1.5
0.111111111111111,0.560606060606061,0.00222469410456062,0.082313681868743,0.16,0.58,-1.14448623581352,1.1620478293793,0,999,100,"region_specific","13","dream_quint",1.5
0.864035087719298,0.883194278903456,0.656666666666667,0.823333333333333,0.93,0.98,-0.849717765148808,0.880357690195055,NA,1000,100,"region_specific","13","seurat_blind",1.5
0.861325115562404,0.88,0.621111111111111,0.782222222222222,0.9,0.96,-0.849717765148808,0.880357690195055,NA,1000,100,"region_specific","13","seurat_napari",1.5
0.861325115562404,0.88,0.621111111111111,0.782222222222222,0.9,0.96,-0.849717765148808,0.880357690195055,NA,1000,100,"region_specific","13","seurat_quint",1.5
0.863836017569546,0.882775119617225,0.655555555555556,0.82,0.93,0.98,-0.849717765148808,0.880357690195055,NA,1000,100,"region_specific","13","wilcoxon",1.5
0.198198198198198,0.52,0.0245261984392419,0.115942028985507,0.89,0.96,-0.769816829594245,0.810798459592062,0.04,997,100,"region_specific","13","deseq2_pb",1.5
0.426666666666667,0.636363636363636,0.0355555555555556,0.14,0.43,0.72,-1.02419179439451,1.04911885178572,0,1000,100,"region_specific","14","dream_blind",1.5
0.371428571428571,0.659863945578231,0.0152403282532239,0.113716295427902,0.224489795918367,0.510204081632653,-1.17490620172362,1.1904260207347,0,951,98,"region_specific","14","dream_napari",1.5
0.371428571428571,0.659863945578231,0.0152403282532239,0.113716295427902,0.224489795918367,0.510204081632653,-1.17490620172362,1.1904260207347,0,951,98,"region_specific","14","dream_quint",1.5
0.859174964438122,0.884615384615385,0.671111111111111,0.843333333333333,0.99,0.99,-0.805191118103849,0.83688999686916,NA,1000,100,"region_specific","14","seurat_blind",1.5
0.858877086494689,0.879161528976572,0.628888888888889,0.792222222222222,0.93,0.98,-0.805191118103849,0.83688999686916,NA,1000,100,"region_specific","14","seurat_napari",1.5
0.858877086494689,0.879161528976572,0.628888888888889,0.792222222222222,0.93,0.98,-0.805191118103849,0.83688999686916,NA,1000,100,"region_specific","14","seurat_quint",1.5
0.864335664335664,0.884705882352941,0.686666666666667,0.835555555555556,0.97,0.98,-0.805191118103849,0.83688999686916,NA,1000,100,"region_specific","14","wilcoxon",1.5
0.146788990825688,0.492227979274611,0.017797552836485,0.10567296996663,0.93,0.98,-0.742582804001264,0.778881892561334,0.02,999,100,"region_specific","14","deseq2_pb",1.5
0.297872340425532,0.545454545454545,0.0155555555555556,0.106666666666667,0.33,0.8,-1.02364827367799,1.05034103663858,0,1000,100,"region_specific","15","dream_blind",1.5
0.173913043478261,0.553846153846154,0.00444444444444444,0.08,0.19,0.58,-1.12859478324495,1.1500588531961,0,1000,100,"region_specific","15","dream_napari",1.5
0.173913043478261,0.553846153846154,0.00444444444444444,0.08,0.19,0.58,-1.12859478324495,1.1500588531961,0,1000,100,"region_specific","15","dream_quint",1.5
0.857348703170029,0.882629107981221,0.661111111111111,0.835555555555556,0.99,1,-0.795217320170512,0.827895081588052,NA,1000,100,"region_specific","15","seurat_blind",1.5
0.852664576802508,0.877626699629172,0.604444444444444,0.788888888888889,0.94,0.99,-0.795217320170512,0.827895081588052,NA,1000,100,"region_specific","15","seurat_napari",1.5
0.852664576802508,0.877626699629172,0.604444444444444,0.788888888888889,0.94,0.99,-0.795217320170512,0.827895081588052,NA,1000,100,"region_specific","15","seurat_quint",1.5
0.854411764705882,0.878934624697337,0.645555555555556,0.806666666666667,0.99,1,-0.795217320170512,0.827895081588052,NA,1000,100,"region_specific","15","wilcoxon",1.5
0.176991150442478,0.50253807106599,0.0222222222222222,0.11,0.93,0.98,-0.737671058300459,0.7740144526776,0.02,1000,100,"region_specific","15","deseq2_pb",1.5
0.305555555555556,0.646551724137931,0.0122222222222222,0.166666666666667,0.25,0.82,-1.04816280718033,1.0692877531617,0,1000,100,"region_specific","16","dream_blind",1.5
0.0625,0.633720930232558,0.00111111111111111,0.121111111111111,0.15,0.63,-1.14599076643605,1.16161529999504,0,1000,100,"region_specific","16","dream_napari",1.5
0.0625,0.633720930232558,0.00111111111111111,0.121111111111111,0.15,0.63,-1.14599076643605,1.16161529999504,0,1000,100,"region_specific","16","dream_quint",1.5
0.860199714693295,0.884074941451991,0.67,0.838888888888889,0.98,0.99,-0.800145320687647,0.827132302474777,NA,1000,100,"region_specific","16","seurat_blind",1.5
0.856927710843373,0.882352941176471,0.632222222222222,0.8,0.95,0.96,-0.800145320687647,0.827132302474777,NA,1000,100,"region_specific","16","seurat_napari",1.5
0.856927710843373,0.882352941176471,0.632222222222222,0.8,0.95,0.96,-0.800145320687647,0.827132302474777,NA,1000,100,"region_specific","16","seurat_quint",1.5
0.860632183908046,0.885514018691589,0.665555555555556,0.842222222222222,0.97,0.98,-0.800145320687647,0.827132302474777,NA,1000,100,"region_specific","16","wilcoxon",1.5
0.165217391304348,0.486910994764398,0.0211817168338907,0.103678929765886,0.96,0.98,-0.76495341175406,0.794018265361766,0.01,997,100,"region_specific","16","deseq2_pb",1.5
0.487179487179487,0.585635359116022,0.0211111111111111,0.117777777777778,0.2,0.75,-1.05399573968643,1.07587579159405,0,1000,100,"region_specific","17","dream_blind",1.5
0.5,0.597014925373134,0.00777777777777778,0.0888888888888889,0.07,0.54,-1.15411910996576,1.1703544541217,0,1000,100,"region_specific","17","dream_napari",1.5
0.5,0.597014925373134,0.00777777777777778,0.0888888888888889,0.07,0.54,-1.15411910996576,1.1703544541217,0,1000,100,"region_specific","17","dream_quint",1.5
0.86,0.883116883116883,0.668888888888889,0.831111111111111,0.98,0.99,-0.818172564881783,0.846784858132958,NA,1000,100,"region_specific","17","seurat_blind",1.5
0.847589424572317,0.876558603491272,0.605555555555556,0.781111111111111,0.98,0.99,-0.818172564881783,0.846784858132958,NA,1000,100,"region_specific","17","seurat_napari",1.5
0.847589424572317,0.876558603491272,0.605555555555556,0.781111111111111,0.98,0.99,-0.818172564881783,0.846784858132958,NA,1000,100,"region_specific","17","seurat_quint",1.5
0.856515373352855,0.879518072289157,0.65,0.811111111111111,0.98,1,-0.818172564881783,0.846784858132958,NA,1000,100,"region_specific","17","wilcoxon",1.5
0.210084033613445,0.461111111111111,0.0277777777777778,0.0922222222222222,0.94,0.97,-0.772217097885835,0.804043245045929,0.02,1000,100,"region_specific","17","deseq2_pb",1.5
0.493506493506494,0.608294930875576,0.0422222222222222,0.146666666666667,0.39,0.85,-1.02227559909933,1.04646927754235,0,1000,100,"region_specific","18","dream_blind",1.5
0.365853658536585,0.64,0.0166666666666667,0.124444444444444,0.26,0.63,-1.12419831930356,1.14279658203884,0,1000,100,"region_specific","18","dream_napari",1.5
0.365853658536585,0.64,0.0166666666666667,0.124444444444444,0.26,0.63,-1.12419831930356,1.14279658203884,0,1000,100,"region_specific","18","dream_quint",1.5
0.86376404494382,0.884976525821596,0.683333333333333,0.837777777777778,0.97,0.98,-0.880931279917972,0.906366758214863,NA,1000,100,"region_specific","18","seurat_blind",1.5
0.854294478527607,0.881995133819951,0.618888888888889,0.805555555555556,0.95,0.97,-0.880931279917972,0.906366758214863,NA,1000,100,"region_specific","18","seurat_napari",1.5
0.854294478527607,0.881995133819951,0.618888888888889,0.805555555555556,0.95,0.97,-0.880931279917972,0.906366758214863,NA,1000,100,"region_specific","18","seurat_quint",1.5
0.864978902953586,0.885882352941176,0.683333333333333,0.836666666666667,0.96,0.97,-0.880931279917972,0.906366758214863,NA,1000,100,"region_specific","18","wilcoxon",1.5
0.204918032786885,0.49740932642487,0.0278396436525612,0.106904231625835,0.97,0.97,-0.760618408263222,0.790964733428868,0.02,998,100,"region_specific","18","deseq2_pb",1.5
0.303571428571429,0.555555555555556,0.0188888888888889,0.116666666666667,0.39,0.84,-1.05309940922976,1.07349468376517,0,1000,100,"region_specific","19","dream_blind",1.5
0.352941176470588,0.545454545454545,0.00666666666666667,0.0866666666666667,0.11,0.65,-1.15707081255398,1.17145872170189,0,1000,100,"region_specific","19","dream_napari",1.5
0.352941176470588,0.545454545454545,0.00666666666666667,0.0866666666666667,0.11,0.65,-1.15707081255398,1.17145872170189,0,1000,100,"region_specific","19","dream_quint",1.5
0.862119013062409,0.882562277580071,0.66,0.826666666666667,0.95,0.99,-0.849012712652424,0.874837723269768,NA,1000,100,"region_specific","19","seurat_blind",1.5
0.853846153846154,0.876404494382023,0.616666666666667,0.78,0.95,0.99,-0.849012712652424,0.874837723269768,NA,1000,100,"region_specific","19","seurat_napari",1.5
0.853846153846154,0.876404494382023,0.616666666666667,0.78,0.95,0.99,-0.849012712652424,0.874837723269768,NA,1000,100,"region_specific","19","seurat_quint",1.5
0.862068965517241,0.884749708963911,0.666666666666667,0.844444444444444,0.96,0.99,-0.849012712652424,0.874837723269768,NA,1000,100,"region_specific","19","wilcoxon",1.5
0.226890756302521,0.494736842105263,0.0300668151447661,0.10467706013363,0.92,0.96,-0.779810173946479,0.809155975632208,0.04,998,100,"region_specific","19","deseq2_pb",1.5
0.48780487804878,0.637554585152838,0.0444444444444444,0.162222222222222,0.42,0.83,-1.02216394042816,1.04860301050978,0,1000,100,"region_specific","2","dream_blind",1.5
0.470588235294118,0.622340425531915,0.0177777777777778,0.13,0.18,0.71,-1.128323971043,1.14808682047485,0,1000,100,"region_specific","2","dream_napari",1.5
0.470588235294118,0.622340425531915,0.0177777777777778,0.13,0.18,0.71,-1.128323971043,1.14808682047485,0,1000,100,"region_specific","2","dream_quint",1.5
0.860832137733142,0.882562277580071,0.666666666666667,0.826666666666667,0.97,0.99,-0.725182538908998,0.762308256320332,NA,1000,100,"region_specific","2","seurat_blind",1.5
0.855590062111801,0.877525252525252,0.612222222222222,0.772222222222222,0.93,0.97,-0.725182538908998,0.762308256320332,NA,1000,100,"region_specific","2","seurat_napari",1.5
0.855590062111801,0.877525252525252,0.612222222222222,0.772222222222222,0.93,0.97,-0.725182538908998,0.762308256320332,NA,1000,100,"region_specific","2","seurat_quint",1.5
0.86552217453505,0.881562881562882,0.672222222222222,0.802222222222222,0.94,0.97,-0.725182538908998,0.762308256320332,NA,1000,100,"region_specific","2","wilcoxon",1.5
0.237704918032787,0.494791666666667,0.0322222222222222,0.105555555555556,0.93,0.97,-0.717730295411341,0.754944094418687,0.07,1000,100,"region_specific","2","deseq2_pb",1.5
0.417910447761194,0.657407407407407,0.0311111111111111,0.157777777777778,0.39,0.74,-1.05419922060158,1.08338243995393,0,1000,100,"region_specific","20","dream_blind",1.5
0.435897435897436,0.679347826086957,0.0188888888888889,0.138888888888889,0.22,0.59,-1.1454329815791,1.16621898612364,0,1000,100,"region_specific","20","dream_napari",1.5
0.435897435897436,0.679347826086957,0.0188888888888889,0.138888888888889,0.22,0.59,-1.1454329815791,1.16621898612364,0,1000,100,"region_specific","20","dream_quint",1.5
0.859649122807018,0.881067961165049,0.653333333333333,0.806666666666667,0.96,0.98,-0.81952788595121,0.8497934819206,NA,1000,100,"region_specific","20","seurat_blind",1.5
0.859756097560976,0.881773399014778,0.626666666666667,0.795555555555556,0.92,0.96,-0.81952788595121,0.8497934819206,NA,1000,100,"region_specific","20","seurat_napari",1.5
0.859756097560976,0.881773399014778,0.626666666666667,0.795555555555556,0.92,0.96,-0.81952788595121,0.8497934819206,NA,1000,100,"region_specific","20","seurat_quint",1.5
0.869627507163324,0.882850241545894,0.674444444444444,0.812222222222222,0.91,0.97,-0.81952788595121,0.8497934819206,NA,1000,100,"region_specific","20","wilcoxon",1.5
0.3125,0.517766497461929,0.0444444444444444,0.113333333333333,0.88,0.95,-0.78645782458161,0.819565150924938,0.02,1000,100,"region_specific","20","deseq2_pb",1.5
0.310344827586207,0.582887700534759,0.02,0.121111111111111,0.4,0.78,-0.994937731384406,1.01827878887174,0,1000,100,"region_specific","3","dream_blind",1.5
0.363636363636364,0.513888888888889,0.0177777777777778,0.0822222222222222,0.28,0.7,-1.09102459027243,1.11010733299041,0,1000,100,"region_specific","3","dream_napari",1.5
0.363636363636364,0.513888888888889,0.0177777777777778,0.0822222222222222,0.28,0.7,-1.09102459027243,1.11010733299041,0,1000,100,"region_specific","3","dream_quint",1.5
0.865489130434783,0.883720930232558,0.707777777777778,0.844444444444444,0.99,1,-0.700107795031398,0.734684589477783,NA,1000,100,"region_specific","3","seurat_blind",1.5
0.861823361823362,0.88086642599278,0.672222222222222,0.813333333333333,0.97,0.99,-0.700107795031398,0.734684589477783,NA,1000,100,"region_specific","3","seurat_napari",1.5
0.861823361823362,0.88086642599278,0.672222222222222,0.813333333333333,0.97,0.99,-0.700107795031398,0.734684589477783,NA,1000,100,"region_specific","3","seurat_quint",1.5
0.864569083447332,0.883040935672515,0.702222222222222,0.838888888888889,0.99,1,-0.700107795031398,0.734684589477783,NA,1000,100,"region_specific","3","wilcoxon",1.5
0.2265625,0.5,0.0322222222222222,0.111111111111111,0.99,1,-0.700439179060737,0.740526628612085,0.03,1000,100,"region_specific","3","deseq2_pb",1.5
0.133333333333333,0.490445859872611,0.00666666666666667,0.0855555555555556,0.39,0.8,-1.03546531687663,1.05635463694189,0,1000,100,"region_specific","4","dream_blind",1.5
0.0434782608695652,0.488372093023256,0.00111111111111111,0.07,0.22,0.66,-1.13013296174559,1.14612443020699,0,1000,100,"region_specific","4","dream_napari",1.5
0.0434782608695652,0.488372093023256,0.00111111111111111,0.07,0.22,0.66,-1.13013296174559,1.14612443020699,0,1000,100,"region_specific","4","dream_quint",1.5
0.855051244509517,0.876237623762376,0.648888888888889,0.786666666666667,0.99,1,-0.767908599151256,0.794859666414045,NA,1000,100,"region_specific","4","seurat_blind",1.5
0.854790419161677,0.878228782287823,0.634444444444444,0.793333333333333,0.97,0.99,-0.767908599151256,0.794859666414045,NA,1000,100,"region_specific","4","seurat_napari",1.5
0.854790419161677,0.878228782287823,0.634444444444444,0.793333333333333,0.97,0.99,-0.767908599151256,0.794859666414045,NA,1000,100,"region_specific","4","seurat_quint",1.5
0.852017937219731,0.878640776699029,0.633333333333333,0.804444444444444,0.99,1,-0.767908599151256,0.794859666414045,NA,1000,100,"region_specific","4","wilcoxon",1.5
0.149122807017544,0.481675392670157,0.0188888888888889,0.102222222222222,0.97,0.99,-0.757362083848295,0.785869613715996,0.03,1000,100,"region_specific","4","deseq2_pb",1.5
0.409090909090909,0.56989247311828,0.03,0.117777777777778,0.39,0.8,-1.00069871024798,1.02335347728516,0.01,1000,100,"region_specific","5","dream_blind",1.5
0.264705882352941,0.532374100719424,0.01,0.0822222222222222,0.25,0.65,-1.10085474456121,1.11880367458339,0,1000,100,"region_specific","5","dream_napari",1.5
0.264705882352941,0.532374100719424,0.01,0.0822222222222222,0.25,0.65,-1.10085474456121,1.11880367458339,0,1000,100,"region_specific","5","dream_quint",1.5
0.858974358974359,0.882766705744431,0.67,0.836666666666667,0.99,1,-0.828903306833821,0.853012928150953,NA,1000,100,"region_specific","5","seurat_blind",1.5
0.849683544303797,0.879310344827586,0.596666666666667,0.793333333333333,0.95,0.98,-0.828903306833821,0.853012928150953,NA,1000,100,"region_specific","5","seurat_napari",1.5
0.849683544303797,0.879310344827586,0.596666666666667,0.793333333333333,0.95,0.98,-0.828903306833821,0.853012928150953,NA,1000,100,"region_specific","5","seurat_quint",1.5
0.858992805755396,0.881656804733728,0.663333333333333,0.827777777777778,0.98,1,-0.828903306833821,0.853012928150953,NA,1000,100,"region_specific","5","wilcoxon",1.5
0.160714285714286,0.44,0.02,0.0855555555555556,0.94,0.98,-0.741718116510458,0.770090391565437,0.02,1000,100,"region_specific","5","deseq2_pb",1.5
0.307692307692308,0.575916230366492,0.017797552836485,0.122358175750834,0.36,0.81,-1.00326025795062,1.02326045238053,0,999,100,"region_specific","6","dream_blind",1.5
0.210526315789474,0.521428571428571,0.00444938820912125,0.0812013348164627,0.15,0.67,-1.11936466031132,1.13466233679211,0,999,100,"region_specific","6","dream_napari",1.5
0.210526315789474,0.521428571428571,0.00444938820912125,0.0812013348164627,0.15,0.67,-1.11936466031132,1.13466233679211,0,999,100,"region_specific","6","dream_quint",1.5
0.869448183041723,0.885844748858447,0.717777777777778,0.862222222222222,0.97,1,-0.872393605436054,0.894183342314691,NA,1000,100,"region_specific","6","seurat_blind",1.5
0.857571214392804,0.882352941176471,0.635555555555556,0.816666666666667,0.95,0.98,-0.872393605436054,0.894183342314691,NA,1000,100,"region_specific","6","seurat_napari",1.5
0.857571214392804,0.882352941176471,0.635555555555556,0.816666666666667,0.95,0.98,-0.872393605436054,0.894183342314691,NA,1000,100,"region_specific","6","seurat_quint",1.5
0.866206896551724,0.884074941451991,0.697777777777778,0.838888888888889,0.97,0.99,-0.872393605436054,0.894183342314691,NA,1000,100,"region_specific","6","wilcoxon",1.5
0.171171171171171,0.467391304347826,0.0211817168338907,0.0958751393534002,0.92,0.98,-0.761713994275144,0.787684332779395,0.02,997,100,"region_specific","6","deseq2_pb",1.5
0.3125,0.572192513368984,0.0166666666666667,0.118888888888889,0.33,0.8,-1.02783422508129,1.04680930549888,0,1000,100,"region_specific","7","dream_blind",1.5
0.235294117647059,0.531468531468531,0.00444444444444444,0.0844444444444444,0.13,0.67,-1.1278122901575,1.14275241368303,0,1000,100,"region_specific","7","dream_napari",1.5
0.235294117647059,0.531468531468531,0.00444444444444444,0.0844444444444444,0.13,0.67,-1.1278122901575,1.14275241368303,0,1000,100,"region_specific","7","dream_quint",1.5
0.857142857142857,0.8805256869773,0.66,0.818888888888889,0.99,1,-0.758582486669037,0.976989460873859,NA,1000,100,"region_specific","7","seurat_blind",1.5
0.851351351351351,0.875776397515528,0.63,0.783333333333333,0.99,1,-0.758582486669037,0.976989460873859,NA,1000,100,"region_specific","7","seurat_napari",1.5
0.851351351351351,0.875776397515528,0.63,0.783333333333333,0.99,1,-0.758582486669037,0.976989460873859,NA,1000,100,"region_specific","7","seurat_quint",1.5
0.857553956834532,0.880579010856454,0.662222222222222,0.811111111111111,0.99,0.99,-0.758582486669037,0.976989460873859,NA,1000,100,"region_specific","7","wilcoxon",1.5
0.145454545454545,0.475675675675676,0.017797552836485,0.0978865406006674,0.94,0.97,-0.698838423914877,1.06347099440038,0.01,999,100,"region_specific","7","deseq2_pb",1.5
0.442622950819672,0.611940298507463,0.0300333704115684,0.136818687430478,0.34,0.78,-0.99177213867414,1.01649941131425,0,999,100,"region_specific","8","dream_blind",1.5
0.25,0.545454545454545,0.00889877641824249,0.0934371523915462,0.24,0.7,-1.09251098533188,1.11258732573514,0,999,100,"region_specific","8","dream_napari",1.5
0.25,0.545454545454545,0.00889877641824249,0.0934371523915462,0.24,0.7,-1.09251098533188,1.11258732573514,0,999,100,"region_specific","8","dream_quint",1.5
0.857954545454545,0.879663056558363,0.671111111111111,0.812222222222222,1,1,-0.822376741148587,0.851859566535848,NA,1000,100,"region_specific","8","seurat_blind",1.5
0.853915662650602,0.87807881773399,0.63,0.792222222222222,0.97,0.99,-0.822376741148587,0.851859566535848,NA,1000,100,"region_specific","8","seurat_napari",1.5
0.853915662650602,0.87807881773399,0.63,0.792222222222222,0.97,0.99,-0.822376741148587,0.851859566535848,NA,1000,100,"region_specific","8","seurat_quint",1.5
0.861230329041488,0.879951980792317,0.668888888888889,0.814444444444444,0.97,1,-0.822376741148587,0.851859566535848,NA,1000,100,"region_specific","8","wilcoxon",1.5
0.231404958677686,0.473118279569892,0.0312151616499443,0.0981047937569677,0.93,0.98,-0.741979389424895,0.775949172802653,0.02,997,100,"region_specific","8","deseq2_pb",1.5
0.208333333333333,0.526011560693642,0.0111111111111111,0.101111111111111,0.38,0.82,-1.04513921751602,1.06631256819248,0,1000,100,"region_specific","9","dream_blind",1.5
0.1875,0.528169014084507,0.00666666666666667,0.0833333333333333,0.26,0.67,-1.13705104231422,1.15431452640185,0,1000,100,"region_specific","9","dream_napari",1.5
0.1875,0.528169014084507,0.00666666666666667,0.0833333333333333,0.26,0.67,-1.13705104231422,1.15431452640185,0,1000,100,"region_specific","9","dream_quint",1.5
0.856104651162791,0.881720430107527,0.654444444444444,0.82,0.99,0.99,-0.787034584555884,0.813303493176412,NA,1000,100,"region_specific","9","seurat_blind",1.5
0.856929955290611,0.87960687960688,0.638888888888889,0.795555555555556,0.96,0.98,-0.787034584555884,0.813303493176412,NA,1000,100,"region_specific","9","seurat_napari",1.5
0.856929955290611,0.87960687960688,0.638888888888889,0.795555555555556,0.96,0.98,-0.787034584555884,0.813303493176412,NA,1000,100,"region_specific","9","seurat_quint",1.5
0.858571428571429,0.882978723404255,0.667777777777778,0.83,0.99,0.99,-0.787034584555884,0.813303493176412,NA,1000,100,"region_specific","9","wilcoxon",1.5
0.12037037037037,0.469613259668508,0.0144444444444444,0.0944444444444444,0.95,0.96,-0.747483847386595,0.774943570461493,0.02,1000,100,"region_specific","9","deseq2_pb",1.5
1,1,0.005,0.104,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",2
1,1,0.003,0.069,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",2
1,1,0.003,0.069,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",2
1,1,0.65,0.818,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",2
1,1,0.584,0.767,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",2
1,1,0.584,0.767,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",2
1,1,0.65,0.814,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",2
1,1,0.001001001001001,0.102102102102102,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",2
1,1,0.005,0.091,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",2
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",2
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",2
1,1,0.634,0.808,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",2
1,1,0.578,0.756,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",2
1,1,0.578,0.756,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",2
1,1,0.634,0.801,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",2
1,1,0.00600600600600601,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",2
NA,1,0,0.096,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",2
NA,1,0,0.06,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",2
NA,1,0,0.06,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",2
1,1,0.674,0.83,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",2
1,1,0.593,0.747,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",2
1,1,0.593,0.747,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",2
1,1,0.676,0.831,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",2
1,1,0.00902708124373119,0.0922768304914744,NA,NA,NA,NA,NA,997,0,"null","11","deseq2_pb",2
NA,1,0,0.115,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",2
1,1,0.001,0.087,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",2
1,1,0.001,0.087,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",2
1,1,0.702,0.842,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",2
1,1,0.627,0.791,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",2
1,1,0.627,0.791,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",2
1,1,0.704,0.832,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",2
1,1,0.003,0.104,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",2
1,1,0.00600600600600601,0.107107107107107,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",2
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",2
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",2
1,1,0.651,0.795,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",2
1,1,0.592,0.767,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",2
1,1,0.592,0.767,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",2
1,1,0.652,0.797,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",2
1,1,0.0100300902708124,0.114343029087262,NA,NA,NA,NA,NA,997,0,"null","13","deseq2_pb",2
1,1,0.005,0.12,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",2
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",2
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",2
1,1,0.688,0.839,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",2
1,1,0.626,0.782,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",2
1,1,0.626,0.782,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",2
1,1,0.694,0.83,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",2
1,1,0.002,0.113,NA,NA,NA,NA,NA,1000,0,"null","14","deseq2_pb",2
1,1,0.01,0.098,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",2
1,1,0.001,0.086,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",2
1,1,0.001,0.086,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",2
1,1,0.655,0.817,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",2
1,1,0.582,0.747,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",2
1,1,0.582,0.747,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",2
1,1,0.648,0.801,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",2
1,1,0.003,0.098,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",2
